Problem,Answer,Solution,Grade,Unit_Name,Lesson_Name,Exercise_Name,Topic,Question_Type,Num_Op,Num_Unique_Op,Integer_Answer,Split
Subtract. ((8)/(3)) - ((1)/(5)) = ?,((37)/(15)),"To subtract fractions, we need to find a common denominator. In this case, the common denominator is 15. 

To get both fractions with a denominator of 15, we multiply the first fraction by (5)/(5) and the second fraction by (3)/(3). 

This gives us ((40)/(15)) - ((3)/(15)) = ((37)/(15)). 

So, ((8)/(3)) - ((1)/(5)) = ((37)/(15)).",5th grade,Add and subtract fractions,Adding and subtracting fractions with unlike denominators,subtracting_fractions,fraction-addition-subtraction,Expression,3.0,2.0,False,test
Subtract. ((8)/(3)) - ((2)/(8)) = ?,((29)/(12)),"To subtract fractions, we need to have a common denominator. In this case, the common denominator for 3 and 8 is 24. 

We rewrite the fractions with the common denominator:
((8)/(3)) = ((64)/(24))
((2)/(8)) = ((6)/(24))

Now, we can subtract the fractions:
((64)/(24)) - ((6)/(24)) = ((58)/(24)) 

After simplifying the fraction, we get ((29)/(12)).",5th grade,Add and subtract fractions,Adding and subtracting fractions with unlike denominators,subtracting_fractions,fraction-addition-subtraction,Expression,3.0,2.0,False,test
Subtract. ((9)/(8)) - ((4)/(10)) = ?,((29)/(40)),"To subtract fractions, we need to have a common denominator. In this case, the least common denominator for 8 and 10 is 40. 

Rewriting the fractions with a common denominator:
(9/8) = (45/40)
(4/10) = (4/10 * 4/4) = (16/40)

Now, subtract the fractions:
(45/40) - (16/40) = 29/40

Therefore, the result of subtracting (9/8) - (4/10) is 29/40.",5th grade,Add and subtract fractions,Adding and subtracting fractions with unlike denominators,subtracting_fractions,fraction-addition-subtraction,Expression,3.0,2.0,False,test
Subtract. ((9)/(4)) - ((9)/(8)) = ?,((9)/(8)),"To subtract fractions, you need to have a common denominator. In this case, we can see that the common denominator is 8. 

So, we rewrite the fractions with the common denominator:

(9/4) = (18/8)
(9/8) 

Now, we can subtract the fractions with the common denominator:

(18/8) - (9/8) = (18-9)/8 = 9/8",5th grade,Add and subtract fractions,Adding and subtracting fractions with unlike denominators,subtracting_fractions,fraction-addition-subtraction,Expression,3.0,2.0,False,test
Heba ate ((1)/(12)) of a box of cereal. Now the box is ((3)/(4)) full. What fraction of a full box was there before Heba ate?,((5)/(6)),"Heba ate 1/12 of the box, which means that 11/12 of the box was left after she ate. Since the box is now 3/4 full, it means that 3/4 of the box represents 11/12. To find the fraction of the full box before Heba ate, we have to calculate what fraction corresponds to the whole box. 

Let x be the fraction of the full box before Heba ate. Then, we have the equation:
x * 3/4 = 11/12.

Solving for x, we get:
x = (11/12) / (3/4)
x = (11/12) * (4/3)
x = 44/36
x = 11/9.

Therefore, before Heba ate, the box was 11/9 or 5/6 full.",5th grade,Add and subtract fractions,Adding and subtracting fractions with unlike denominators word problems,adding-and-subtracting-fractions-with-unlike-denominators-word-problems,fraction-addition-subtraction,Word Problem,3.0,2.0,False,test
The results of an election are shown in the table below. Candidate Fraction of votes Johnson ((1)/(9)) Smith ((7)/(18)) Dragovic ((1)/(2)) What is the difference between the fractions of votes received by Dragovic and Johnson?,((7)/(18)),"To find the difference between the fractions of votes received by Dragovic and Johnson, we need to subtract the fraction of votes received by Johnson from the fraction of votes received by Dragovic.

The fraction of votes received by Johnson is (1/9) and the fraction of votes received by Dragovic is (1/2).

Subtracting the fraction of votes received by Johnson from the fraction of votes received by Dragovic:
(1/2) - (1/9) = (9/18) - (2/18) = (7/18)

Therefore, the difference between the fractions of votes received by Dragovic and Johnson is 7/18.",5th grade,Add and subtract fractions,Adding and subtracting fractions with unlike denominators word problems,adding-and-subtracting-fractions-with-unlike-denominators-word-problems,fraction-addition-subtraction,Word Problem,3.0,2.0,False,test
"Two lions, Fluffy and Fireball, met at the zoo. Fluffy's tail is 1((1)/(3)) of a meter long. Fireball's tail is 1((1)/(4)) of a meter long. How much longer is Fluffy's tail than Fireball's tail?",((1)/(12)),"To find how much longer Fluffy's tail is than Fireball's tail, we need to find the difference between the lengths of their tails. 

Fluffy's tail is 1((1)/(3)) meters long, which is equivalent to 4/3 meters.
Fireball's tail is 1((1)/(4)) meters long, which is equivalent to 5/4 meters.

The difference in the lengths of their tails is:
4/3 - 5/4 = 16/12 - 15/12 = 1/12

Therefore, Fluffy's tail is ((1)/(12)) meters longer than Fireball's tail.",5th grade,Add and subtract fractions,Adding and subtracting fractions with unlike denominators word problems,adding-and-subtracting-fractions-with-unlike-denominators-word-problems,fraction-addition-subtraction,Word Problem,3.0,2.0,False,test
Jimmy is trying to dive down and touch the bottom of the pool. The table below shows how far down he made it on each dive. Dive attempt Fraction of the distance to the pool bottom Dive 1 ((1)/(3)) Dive 2 ((3)/(5)) Dive 3 ((5)/(6)) Jimmy's second dive was deeper than his first dive by what fraction of the pool?,((4)/(15)),"To find out how much deeper Jimmy's second dive was compared to his first dive, we need to subtract the fraction of the distance he reached in the first dive from the fraction he reached in the second dive.

(3/5) - (1/3) = (9/15) - (5/15) = 4/15

Therefore, Jimmy's second dive was deeper than his first dive by 4/15 of the pool's depth.",5th grade,Add and subtract fractions,Adding and subtracting fractions with unlike denominators word problems,adding-and-subtracting-fractions-with-unlike-denominators-word-problems,fraction-addition-subtraction,Word Problem,3.0,2.0,False,test
"Johnny and Elizabeth were playing a video game and trying to get all of the treasure boxes. Johnny got 2((1)/(3)) treasure boxes. Elizabeth got 1((5)/(9)) treasure boxes. Together, Johnny and Elizabeth got how many treasure boxes?",((35)/(9)),"To find the total number of treasure boxes Johnny and Elizabeth got together, you can add the number of treasure boxes each of them got. Johnny got 2(1/3) = 7/3 treasure boxes, and Elizabeth got 1(5/9) = 14/9 treasure boxes. Adding these together gives 7/3 + 14/9 = 63/27 + 42/27 = 105/27 = 35/9 treasure boxes.",5th grade,Add and subtract fractions,Adding and subtracting fractions with unlike denominators word problems,adding-and-subtracting-fractions-with-unlike-denominators-word-problems,fraction-addition-subtraction,Word Problem,5.0,2.0,False,test
Add. ? = 41.54 + 36,77.54,41.54 + 36 = 77.54,5th grade,Add decimals,Adding decimals (hundredths),adding-decimals-without-the-standard-algorithm-4,decimal-addition-subtraction,Expression,1.0,1.0,False,test
Add. 31.88 + 57= ?,88.88,"To add 31.88 and 57, you can align the decimal points and add each column starting from the right. 

8 + 0 = 8
8 + 5 = 13 (write down 3, carry over 1)
1 + 7 + 1 = 9 (add the carried over 1 from the previous column)
3 + 5 = 8

Therefore, the sum is 88.88.",5th grade,Add decimals,Adding decimals (hundredths),adding-decimals-without-the-standard-algorithm-4,decimal-addition-subtraction,Expression,1.0,1.0,False,test
Add. 8.51 + 71= ?,79.51,"To add 8.51 and 71 together, you align the decimal points and add the numbers in each place value. 

  8.51
+71.00
--------
 79.51

Therefore, the sum of 8.51 and 71 is 79.51.",5th grade,Add decimals,Adding decimals (hundredths),adding-decimals-without-the-standard-algorithm-4,decimal-addition-subtraction,Expression,1.0,1.0,False,test
Add. 6 + 2.57= ?,8.57,"To add 6 and 2.57, you simply combine the whole numbers and the decimals separately. 

6 + 2 = 8 

0.57 + 0 = 0.57 

Combining these results, you get 8.57.",5th grade,Add decimals,Adding decimals (hundredths),adding-decimals-without-the-standard-algorithm-4,decimal-addition-subtraction,Expression,1.0,1.0,False,test
Add. ? = 47.75 + 11.98,59.73,"When you add 47.75 and 11.98 together, you get 59.73.",5th grade,Add decimals,Adding decimals (hundredths),adding-decimals-without-the-standard-algorithm-5,decimal-addition-subtraction,Expression,1.0,1.0,False,test
Add. ? = 8.36 + 4.8,13.16,"To add 8.36 and 4.8, you align the decimal points and add the numbers like you would with whole numbers. 

    8.36
  + 4.80
  ________
  13.16

So, 8.36 + 4.8 = 13.16",5th grade,Add decimals,Adding decimals (hundredths),adding-decimals-without-the-standard-algorithm-5,decimal-addition-subtraction,Expression,1.0,1.0,False,test
Add. 3.53 + 4.72= ?,8.25,"To add 3.53 and 4.72, we align the numbers based on the decimal point and add them column by column. Starting from the right, 3+2=5, 5+7=12 (write down 2 and carry over 1), 1+3+4=8. So, the sum is 8.25.",5th grade,Add decimals,Adding decimals (hundredths),adding-decimals-without-the-standard-algorithm-5,decimal-addition-subtraction,Expression,1.0,1.0,False,test
Add. ? = 4.87 + 43.45,48.32,"To add 4.87 and 43.45, we line up the decimals and add the numbers together:
  
     4.87
  +43.45
  _______
   48.32

Therefore, the sum is 48.32.",5th grade,Add decimals,Adding decimals (hundredths),adding-decimals-without-the-standard-algorithm-5,decimal-addition-subtraction,Expression,1.0,1.0,False,test
Add. ? = 12.23 + 4.7,16.93,"To add 12.23 and 4.7, we line up the decimal points and add the numbers as usual:

    12.23
  +  4.70
  ---------
    16.93

Therefore, the sum is 16.93.",5th grade,Add decimals,Adding decimals (hundredths),adding-decimals-without-the-standard-algorithm-5,decimal-addition-subtraction,Expression,1.0,1.0,False,test
Add. ? = 21.9 + 56.51,78.41,"To find the sum of 21.9 + 56.51, line up the decimal points and add the numbers as you would with whole numbers. 

1.     21.90
2.   + 56.51
3.   --------
4.    78.41

So, 21.9 + 56.51 = 78.41",5th grade,Add decimals,Adding decimals (hundredths),adding-decimals-without-the-standard-algorithm-5,decimal-addition-subtraction,Expression,1.0,1.0,False,test
Add. ? = 4.9 + 42.36,47.26,"To add 4.9 and 42.36, you line up the decimal points and add the numbers as follows:  
   4.90  
+42.36  
--------
  47.26",5th grade,Add decimals,Adding decimals (hundredths),adding-decimals-without-the-standard-algorithm-5,decimal-addition-subtraction,Expression,1.0,1.0,False,test
Add. ? = 7.65 + 1.87,9.52,"To add 7.65 and 1.87, we can add the numbers in the following way:
5 + 7 = 12 (Write 2, carry over 1)
6 + 8 + 1 = 15 (Write 5, carry over 1)
7 + 1 = 8
Adding these together, we get 9.52.",5th grade,Add decimals,Adding decimals (hundredths),adding-decimals-without-the-standard-algorithm-5,decimal-addition-subtraction,Expression,1.0,1.0,False,test
Add. ? = 27.61 + 57.24,84.85,"To add 27.61 and 57.24, you align the numbers by their decimal points and then add each column. Starting from the right, 1 + 4 is 5, 6 + 2 is 8, 7 + 7 is 14 (so we write down 4 and carry over the 1), 1 + 5 + 1 is 7, and finally, there is 2. Therefore, the sum is 84.85.",5th grade,Add decimals,Adding decimals (hundredths),adding-decimals-without-the-standard-algorithm-5,decimal-addition-subtraction,Expression,1.0,1.0,False,test
Add. 9 + 3.2 = ?,12.2,"To add 9 and 3.2, you align the decimal points and add the numbers digit by digit. Starting from the right, add 9 and 2 which gives you 11. Write down 1 and carry over the 1 to the next column. Next, add 1 (carried over) to 3 which gives you 4. The final answer is 12.2.",5th grade,Add decimals,Adding decimals (tenths),adding-decimals-without-the-standard-algorithm-2,decimal-addition-subtraction,Expression,1.0,1.0,False,test
Add. 6 + 12.3 = ?,18.3,"To add 6 and 12.3, you align the numbers by their decimal points and add each column separately. 

        6
      + 12.3
      -------
       18.3

So, 6 + 12.3 is equal to 18.3.",5th grade,Add decimals,Adding decimals (tenths),adding-decimals-without-the-standard-algorithm-2,decimal-addition-subtraction,Expression,1.0,1.0,False,test
Add. 9 + 6.4 = ?,15.4,"To add 9 and 6.4, simply align the decimal points and add the numbers together:

9.0
+ 6.4
------
15.4

So, 9 + 6.4 = 15.4.",5th grade,Add decimals,Adding decimals (tenths),adding-decimals-without-the-standard-algorithm-2,decimal-addition-subtraction,Expression,1.0,1.0,False,test
Add. 43.5 + 27 = ?,70.5,"To add 43.5 and 27, we add the numbers together vertically, starting from the rightmost column (the ones place). 5 + 7 is 12, so we write down 2 in the ones place and carry over the 1 to the tenths place. Then, we add the numbers in the tenths place: 3 + 2 (from the carryover) + 3 gives us 8. Finally, we add the whole numbers: 4 + 2 (from the carryover) + 2 equals 8. So, the sum is 70.5.",5th grade,Add decimals,Adding decimals (tenths),adding-decimals-without-the-standard-algorithm-2,decimal-addition-subtraction,Expression,1.0,1.0,False,test
Add. 51 + 22.6 = ?,73.6,"To add 51 and 22.6, line up the decimal points and add the numbers as you would with whole numbers. Start by adding the numbers in the rightmost column: 1 + 6 = 7. Write down 7 and carry over the 1 to the next column. Then add the numbers in the next column: 5 + 2 = 7. Lastly, add the carried-over digit: 1. Thus, 51 + 22.6 = 73.6.",5th grade,Add decimals,Adding decimals (tenths),adding-decimals-without-the-standard-algorithm-2,decimal-addition-subtraction,Expression,1.0,1.0,False,test
